0.435286,-0.288893,0.638000
0.435286,-0.288893,0.623000
0.435098,-0.289078,0.623000
0.435256,-0.288158,0.623000
0.434463,-0.287068,0.623000
0.434223,-0.285587,0.623000
0.434036,-0.285412,0.638000
0.402929,-0.324466,0.638000
0.402929,-0.324466,0.623000
0.402756,-0.324651,0.623000
0.402015,-0.324865,0.623000
0.401273,-0.324690,0.623000
0.401236,-0.323775,0.623000
0.401409,-0.323590,0.638000
0.434491,-0.301287,0.638000
0.434491,-0.301287,0.623000
0.434132,-0.301671,0.623000
0.433989,-0.302591,0.623000
0.433269,-0.303360,0.623000
0.433186,-0.305765,0.623000
0.432653,-0.306335,0.623000
0.431934,-0.306714,0.623000
0.431401,-0.307283,0.623000
0.431259,-0.308218,0.623000
0.430561,-0.309527,0.623000
0.430231,-0.310272,0.623000
0.429346,-0.311406,0.623000
0.429196,-0.312146,0.623000
0.429045,-0.312885,0.623000
0.428161,-0.314019,0.623000
0.427269,-0.314598,0.623000
0.426369,-0.315357,0.623000
0.425650,-0.315751,0.623000
0.424398,-0.316700,0.623000
0.423161,-0.318024,0.623000
0.422427,-0.318418,0.623000
0.421707,-0.318812,0.623000
0.420995,-0.319386,0.623000
0.420276,-0.319765,0.623000
0.419362,-0.320165,0.623000
0.418650,-0.320739,0.623000
0.417930,-0.321118,0.623000
0.417203,-0.321332,0.623000
0.416289,-0.321716,0.623000
0.415390,-0.322115,0.623000
0.414655,-0.322494,0.623000
0.413936,-0.322888,0.623000
0.413029,-0.323092,0.623000
0.412294,-0.323487,0.623000
0.411388,-0.323691,0.623000
0.410279,-0.323719,0.623000
0.408623,-0.323958,0.623000
0.407342,-0.324171,0.623000
0.406615,-0.324370,0.623000
0.402202,-0.324665,0.623000
0.401093,-0.324694,0.623000
0.399992,-0.324918,0.623000
0.399055,-0.324747,0.623000
0.398313,-0.324586,0.623000
0.396463,-0.324454,0.623000
0.395714,-0.324099,0.623000
0.394778,-0.323943,0.623000
0.393849,-0.323591,0.638000
0.402742,-0.324291,0.638000
0.402742,-0.324291,0.623000
0.402690,-0.323001,0.623000
0.401596,-0.323390,0.623000
0.401243,-0.323955,0.638000
0.408916,-0.321908,0.638000
0.408916,-0.321908,0.623000
0.408744,-0.322093,0.623000
0.407822,-0.322312,0.623000
0.406541,-0.322525,0.623000
0.404871,-0.322389,0.623000
0.403979,-0.322967,0.623000
0.403057,-0.323172,0.638000
0.433790,-0.283752,0.638000
0.433790,-0.283752,0.623000
0.433603,-0.283952,0.623000
0.433213,-0.283211,0.623000
0.432457,-0.283050,0.623000
0.432127,-0.283795,0.623000
0.432457,-0.283050,0.623000
0.431880,-0.282510,0.623000
0.431139,-0.282349,0.623000
0.430420,-0.282743,0.623000
0.429700,-0.283122,0.623000
0.428786,-0.283521,0.623000
0.428951,-0.282781,0.623000
0.430420,-0.282743,0.623000
0.431319,-0.281969,0.623000
0.431072,-0.280684,0.623000
0.430856,-0.279774,0.623000
0.431380,-0.279009,0.623000
0.431344,-0.278094,0.623000
0.431120,-0.276989,0.623000
0.431292,-0.276804,0.638000
0.433033,-0.297450,0.638000
0.433033,-0.297450,0.623000
0.432501,-0.298020,0.623000
0.430394,-0.300477,0.623000
0.430783,-0.301203,0.623000
0.429741,-0.302521,0.623000
0.429396,-0.303266,0.623000
0.429403,-0.303461,0.638000
0.431843,-0.295079,0.638000
0.431843,-0.295079,0.623000
0.431656,-0.295264,0.623000
0.430966,-0.296393,0.623000
0.429908,-0.297712,0.623000
0.429017,-0.298291,0.638000
0.403506,-0.260530,0.638000
0.403506,-0.260530,0.623000
0.402801,-0.261284,0.623000
0.402060,-0.261123,0.623000
0.401289,-0.260588,0.638000
0.392139,-0.262477,0.638000
0.392139,-0.262477,0.623000
0.390370,-0.264385,0.623000
0.389449,-0.264214,0.623000
0.388527,-0.264433,0.623000
0.387613,-0.264457,0.623000
0.385957,-0.264680,0.623000
0.385237,-0.265059,0.623000
0.384496,-0.265274,0.623000
0.383387,-0.264927,0.623000
0.381177,-0.265165,0.623000
0.379896,-0.265394,0.623000
0.379176,-0.265773,0.623000
0.378247,-0.265797,0.623000
0.377520,-0.266011,0.623000
0.376419,-0.266220,0.623000
0.375497,-0.266424,0.623000
0.374943,-0.266078,0.638000
0.391952,-0.262302,0.638000
0.391952,-0.262302,0.623000
0.391375,-0.261761,0.623000
0.390649,-0.261976,0.623000
0.389570,-0.262739,0.623000
0.389720,-0.262000,0.623000
0.389143,-0.261459,0.623000
0.388035,-0.261488,0.623000
0.387315,-0.261867,0.623000
0.386214,-0.262091,0.623000
